value,model,domain,split,metric
0.49122807017543857,tabpfn,bout_report,test,accuracy
0.4853801169590643,xgb_dart,bout_report,test,accuracy
0.4868421052631579,xgb_calibrated,bout_report,test,accuracy
0.49122807017543857,xgb_v2,bout_report,test,accuracy
0.4926900584795322,xgb_smote,bout_report,test,accuracy
0.489766081871345,xgb_importance,bout_report,test,accuracy
0.4868421052631579,xgb,bout_report,test,accuracy
0.4649122807017544,baseline,bout_report,test,accuracy
0.4868421052631579,rf,bout_report,test,accuracy
0.48391812865497075,logreg,bout_report,test,accuracy
0.6415478615071283,xgb_dart,bout_report,test,f1
0.6486486486486487,xgb_calibrated,bout_report,test,f1
0.6477732793522267,xgb_v2,bout_report,test,f1
0.648539778449144,xgb_importance,bout_report,test,f1
0.6418988648090815,xgb_smote,bout_report,test,f1
0.6445115810674723,logreg,bout_report,test,f1
0.5821917808219178,baseline,bout_report,test,f1
0.650049850448654,rf,bout_report,test,f1
0.6419753086419753,tabpfn,bout_report,test,f1
0.6486486486486487,xgb,bout_report,test,f1
82.0,baseline,bout_report,test,fn
25.0,tabpfn,bout_report,test,fn
15.0,xgb_importance,bout_report,test,fn
13.0,xgb,bout_report,test,fn
22.0,xgb_dart,bout_report,test,fn
26.0,xgb_smote,bout_report,test,fn
11.0,rf,bout_report,test,fn
17.0,logreg,bout_report,test,fn
13.0,xgb_calibrated,bout_report,test,fn
17.0,xgb_v2,bout_report,test,fn
323.0,tabpfn,bout_report,test,fp
284.0,baseline,bout_report,test,fp
330.0,xgb_dart,bout_report,test,fp
336.0,logreg,bout_report,test,fp
340.0,rf,bout_report,test,fp
334.0,xgb_importance,bout_report,test,fp
338.0,xgb,bout_report,test,fp
321.0,xgb_smote,bout_report,test,fp
338.0,xgb_calibrated,bout_report,test,fp
331.0,xgb_v2,bout_report,test,fp
0.13524145067086257,logreg,bout_report,test,gini
0.3475743763842687,xgb_dart,bout_report,test,gini
0.34902812577497677,xgb_importance,bout_report,test,gini
0.34405117197855284,xgb_calibrated,bout_report,test,gini
0.3592043715099327,xgb_smote,bout_report,test,gini
0.34976355193733477,xgb_v2,bout_report,test,gini
0.36724275049384714,tabpfn,bout_report,test,gini
-0.0759199240629731,baseline,bout_report,test,gini
0.35480891746979193,xgb,bout_report,test,gini
0.3471639059680687,rf,bout_report,test,gini
684.0,xgb_v2,bout_report,test,n
684.0,xgb,bout_report,test,n
684.0,tabpfn,bout_report,test,n
684.0,xgb_dart,bout_report,test,n
684.0,logreg,bout_report,test,n
684.0,xgb_smote,bout_report,test,n
684.0,xgb_importance,bout_report,test,n
684.0,baseline,bout_report,test,n
684.0,xgb_calibrated,bout_report,test,n
684.0,rf,bout_report,test,n
337.0,baseline,bout_report,test,n_positive
337.0,rf,bout_report,test,n_positive
337.0,xgb_v2,bout_report,test,n_positive
337.0,tabpfn,bout_report,test,n_positive
337.0,logreg,bout_report,test,n_positive
337.0,xgb_smote,bout_report,test,n_positive
337.0,xgb_dart,bout_report,test,n_positive
337.0,xgb_calibrated,bout_report,test,n_positive
337.0,xgb,bout_report,test,n_positive
337.0,xgb_importance,bout_report,test,n_positive
0.7428135615425857,xgb,bout_report,test,pr_auc
0.7495840431039733,tabpfn,bout_report,test,pr_auc
0.7389151554512331,xgb_dart,bout_report,test,pr_auc
0.7396931415126042,xgb_v2,bout_report,test,pr_auc
0.7378254049337154,xgb_calibrated,bout_report,test,pr_auc
0.7436992167185075,xgb_importance,bout_report,test,pr_auc
0.7348884157586539,rf,bout_report,test,pr_auc
0.5805423221493037,logreg,bout_report,test,pr_auc
0.7437155037355111,xgb_smote,bout_report,test,pr_auc
0.4746230539030789,baseline,bout_report,test,pr_auc
0.4915514592933948,xgb_v2,bout_report,test,precision
0.47309833024118736,baseline,bout_report,test,precision
0.4920886075949367,xgb_smote,bout_report,test,precision
0.49133858267716535,tabpfn,bout_report,test,precision
0.4894894894894895,rf,bout_report,test,precision
0.48942598187311176,xgb_calibrated,bout_report,test,precision
0.49085365853658536,xgb_importance,bout_report,test,precision
0.4878048780487805,logreg,bout_report,test,precision
0.4883720930232558,xgb_dart,bout_report,test,precision
0.48942598187311176,xgb,bout_report,test,precision
0.7566765578635015,baseline,bout_report,test,recall
0.9228486646884273,xgb_smote,bout_report,test,recall
